path	emotion
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_1027.26_1041.94.wav	놀라움
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1181.55_1183.72.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_273.4_274.84.wav	놀라움
./emotion/두려움/2_4643G2A2_4639G2A2_T1_2D08T0374C000181_020628_751.65_756.0.wav	두려움
./emotion/슬픔/2_4321G2A4_4316G2A4_T1_2D05T0176C000179_019323_39.87_40.35.wav	슬픔
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_78.14_80.39.wav	사랑스러움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_497.77_498.12.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_113.54_115.26.wav	놀라움
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_569.9_571.78.wav	기쁨
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_220.07_221.33.wav	슬픔
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_273.59_275.31.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_486.2_489.44.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_1133.56_1138.05.wav	사랑스러움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_1175.48_1177.68.wav	두려움
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_504.2_506.03.wav	슬픔
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_1042.42_1043.69.wav	두려움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_650.44_650.94.wav	놀라움
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_460.67_466.97.wav	놀라움
./emotion/기쁨/2_4691G2A2_4692G2A2_T1_2D02T0100C000533_023329_329.45_332.05.wav	기쁨
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_408.62_410.23.wav	슬픔
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_62.12_63.17.wav	사랑스러움
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_46.29_47.41.wav	놀라움
./emotion/기쁨/2_4183G2A2_4204G1A2_T1_2D06T0227C000135_018806_227.9_229.6.wav	기쁨
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_797.45_800.2.wav	두려움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_157.83_167.32.wav	사랑스러움
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_768.26_769.5.wav	기쁨
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_203.33_204.21.wav	놀라움
./emotion/화남/2_3865G2A3_3767G2A2_T1_2D06T0267C000342_017364_180.76_181.63.wav	화남
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_550.58_553.31.wav	놀라움
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_266.08_267.7.wav	화남
./emotion/슬픔/2_4041G2A4_4778G2A3_T1_2D02T0065C000467_022059_90.55_96.1.wav	슬픔
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_334.2_341.5.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_1074.59_1077.19.wav	놀라움
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_787.64_789.67.wav	화남
./emotion/기쁨/2_4303G2A2_4304G2A5_T1_2D09T0375C000139_019257_163.63_167.82.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_358.88_361.16.wav	놀라움
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_845.23_846.22.wav	기쁨
./emotion/기쁨/2_4198G2A3_4195G2A6_T1_2D01T0032C000208_019874_76.45_80.2.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_277.99_278.67.wav	사랑스러움
./emotion/기쁨/2_4788G2A5_4789G1A6_T1_2D06T0258C000132_021411_990.35_993.55.wav	기쁨
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000045_026374_259.33_269.21.wav	화남
./emotion/두려움/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_679.55_684.65.wav	두려움
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_158.48_159.02.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_124.84_126.41.wav	놀라움
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_957.0_967.15.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_1114.32_1119.32.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_673.0_680.42.wav	사랑스러움
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_598.87_601.22.wav	두려움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_715.13_716.82.wav	사랑스러움
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_822.0_824.71.wav	사랑스러움
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1014.58_1016.52.wav	화남
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_152.07_154.2.wav	화남
./emotion/놀라움/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_128.81_129.64.wav	놀라움
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_1017.44_1019.09.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_699.82_700.33.wav	기쁨
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_173.13_177.37.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_674.05_681.1.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_247.55_249.49.wav	두려움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_1092.9_1095.3.wav	화남
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_799.6_800.76.wav	기쁨
./emotion/두려움/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_336.0_339.15.wav	두려움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_1182.16_1183.14.wav	기쁨
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_448.69_454.86.wav	기쁨
./emotion/기쁨/2_4750G2A4_4767G2A4_T1_2D09T0403C000254_021307_277.35_280.5.wav	기쁨
./emotion/기쁨/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1074.2_1076.55.wav	기쁨
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_237.1_239.29.wav	사랑스러움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_525.93_534.03.wav	화남
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_1127.0_1130.2.wav	사랑스러움
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_207.15_207.98.wav	기쁨
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_56.02_57.73.wav	슬픔
./emotion/화남/2_3865G2A3_3767G2A2_T1_2D06T0267C000342_017364_989.6_993.08.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_376.92_377.75.wav	기쁨
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_27.51_28.94.wav	슬픔
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_150.4_154.17.wav	사랑스러움
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D02T0065C000150_020779_387.52_388.68.wav	기쁨
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_543.35_544.57.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_252.21_253.15.wav	기쁨
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_418.19_420.09.wav	기쁨
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_528.36_530.09.wav	사랑스러움
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_540.77_541.95.wav	기쁨
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_107.08_108.6.wav	놀라움
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_1058.39_1060.08.wav	놀라움
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_796.06_797.25.wav	두려움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_181.24_182.63.wav	화남
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_107.1_109.14.wav	슬픔
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_756.64_758.78.wav	슬픔
./emotion/기쁨/2_3842G2A4_3840G2A4_T1_2D03T0124C000152_018519_156.1_164.9.wav	기쁨
./emotion/슬픔/2_4494G1A2_4495G2A2_T1_2D10T0449C000381_027318_18.1_20.55.wav	슬픔
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_196.36_198.3.wav	화남
./emotion/놀라움/2_4119G2A4_4118G2A4_T1_2D05T0208C000347_019154_175.85_179.45.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_445.04_446.27.wav	사랑스러움
./emotion/기쁨/2_4181G2A2_4510G2A2_T1_2D09T0413C000258_020130_371.1_372.65.wav	기쁨
./emotion/기쁨/2_4316G2A4_4321G2A4_T1_2D03T0104C000059_019504_93.45_95.9.wav	기쁨
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_545.2_547.59.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_969.9_970.76.wav	화남
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_1135.79_1138.6.wav	놀라움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_503.29_504.56.wav	놀라움
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_766.51_768.48.wav	슬픔
./emotion/기쁨/2_4094G2A3_4093G2A2_T1_2D09T0418C000193_032016_198.05_207.2.wav	기쁨
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_1190.6_1193.4.wav	기쁨
./emotion/사랑스러움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_150.4_153.05.wav	사랑스러움
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_35.04_37.85.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_308.48_322.17.wav	화남
./emotion/기쁨/2_4182G2A2_4226G2A2_T1_2D06T0263C000154_019083_458.9_461.15.wav	기쁨
./emotion/화남/2_3982G2A2_3980G2A3_T1_2D10T0449C000280_018588_118.1_122.8.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_45.22_47.61.wav	두려움
./emotion/슬픔/2_4182G2A2_4226G2A2_T1_2D06T0263C000154_019083_497.6_502.3.wav	슬픔
./emotion/기쁨/2_4777G2A2_4776G2A2_T1_2D05T0189C000271_021374_526.3_528.7.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_197.61_199.8.wav	놀라움
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_550.6_553.32.wav	슬픔
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_967.25_971.2.wav	슬픔
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_137.75_142.76.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_801.91_804.5.wav	화남
./emotion/기쁨/2_4619G2A5_4622G2A5_T1_2D03T0107C000528_020565_34.1_35.96.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0405C000250_026048_371.41_374.45.wav	기쁨
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_83.9_86.12.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_939.7_943.85.wav	기쁨
./emotion/놀라움/2_4316G2A4_4321G2A4_T1_2D05T0195C000304_019310_72.75_75.02.wav	놀라움
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_126.38_127.87.wav	사랑스러움
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_1187.4_1191.15.wav	슬픔
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_537.7_540.29.wav	기쁨
./emotion/슬픔/2_4731G2A4_4738G2A4_T1_2D03T0111C000136_021916_24.85_27.94.wav	슬픔
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_1018.9_1028.45.wav	두려움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_436.85_442.3.wav	화남
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_133.69_135.35.wav	기쁨
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_221.22_223.68.wav	기쁨
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_350.06_358.92.wav	기쁨
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_246.4_253.25.wav	기쁨
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D06T0229C000188_026327_653.58_655.53.wav	화남
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_1089.4_1092.75.wav	기쁨
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_941.69_942.81.wav	화남
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_304.31_305.3.wav	놀라움
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_401.37_402.59.wav	화남
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_149.38_153.27.wav	사랑스러움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_258.37_259.98.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_1094.13_1095.56.wav	화남
./emotion/놀라움/2_4597G1A2_4602G1A2_T1_2D03T0121C000232_020559_186.97_187.6.wav	놀라움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_1145.17_1147.67.wav	기쁨
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_574.19_575.62.wav	놀라움
./emotion/기쁨/2_4316G2A4_4321G2A4_T1_2D05T0178C000217_019346_407.0_409.5.wav	기쁨
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_921.76_925.81.wav	놀라움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_263.1_264.42.wav	사랑스러움
./emotion/기쁨/2_4372G2A3_4376G2A2_T1_2D05T0185C000169_020171_186.3_190.55.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000061_019539_163.2_165.3.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_236.3_249.65.wav	화남
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_521.65_524.66.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_782.0_783.65.wav	기쁨
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_310.64_312.97.wav	놀라움
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_408.93_410.86.wav	화남
./emotion/놀라움/2_4329G1A5_4331G2A4_T1_2D03T0114C000195_019349_594.3_598.55.wav	놀라움
./emotion/슬픔/2_4531G2A4_4534G2A4_T1_2D11T0473C000256_024772_316.05_317.7.wav	슬픔
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_593.45_594.19.wav	놀라움
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_716.83_719.28.wav	슬픔
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_437.85_438.89.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_536.33_536.97.wav	놀라움
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_490.32_493.01.wav	놀라움
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_386.85_388.5.wav	기쁨
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_14.84_16.24.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_382.77_383.59.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_851.39_853.94.wav	기쁨
./emotion/사랑스러움/2_4058G2A4_4057G2A4_T1_2D06T0236C000369_018257_33.75_37.0.wav	사랑스러움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_738.9_741.15.wav	기쁨
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_378.06_379.45.wav	화남
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_286.42_288.42.wav	기쁨
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_41.38_46.05.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_1172.56_1175.49.wav	기쁨
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_1005.62_1011.53.wav	기쁨
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_388.6_390.56.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_906.47_914.51.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_889.37_893.36.wav	놀라움
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_548.79_551.41.wav	슬픔
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_769.75_771.62.wav	슬픔
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_160.78_163.56.wav	놀라움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_662.61_664.97.wav	놀라움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_1017.29_1018.8.wav	기쁨
./emotion/두려움/2_3827G2A2_3828G2A2_T1_2D02T0079C000391_017232_736.7_739.6.wav	두려움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_197.36_199.89.wav	기쁨
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_1030.0_1032.25.wav	슬픔
./emotion/놀라움/2_4565G2A2_4564G2A2_T1_2D09T0401C000184_020358_843.3_851.15.wav	놀라움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_734.64_737.15.wav	놀라움
./emotion/기쁨/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1325.9_1329.3.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_31.16_32.29.wav	슬픔
./emotion/놀라움/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_366.45_377.4.wav	놀라움
./emotion/놀라움/2_4354G1A2_4355G1A2_T1_2D04T0166C000445_019386_351.69_352.96.wav	놀라움
./emotion/슬픔/2_4028G2A5_4029G2A5_T1_2D08T0354C000378_018169_561.7_563.65.wav	슬픔
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_365.04_367.97.wav	슬픔
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_84.51_87.48.wav	놀라움
./emotion/기쁨/2_4619G2A5_4622G2A5_T1_2D03T0107C000528_020565_522.57_525.85.wav	기쁨
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_238.31_242.59.wav	놀라움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_35.74_38.02.wav	기쁨
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_512.78_513.81.wav	화남
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_980.6_985.48.wav	사랑스러움
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_759.71_763.63.wav	화남
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_746.65_750.9.wav	두려움
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_318.68_319.22.wav	슬픔
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_357.7_360.55.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_196.22_199.52.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_472.26_475.32.wav	놀라움
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_408.44_409.55.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_229.34_232.28.wav	사랑스러움
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_221.32_222.34.wav	두려움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_1012.92_1018.57.wav	두려움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_849.32_851.77.wav	화남
./emotion/기쁨/2_4181G2A2_4510G2A2_T1_2D09T0413C000258_020130_49.4_51.45.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_103.82_104.69.wav	놀라움
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_172.41_173.56.wav	놀라움
./emotion/기쁨/2_4691G2A2_4692G2A2_T1_2D02T0100C000533_023329_473.0_477.3.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_338.07_341.02.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_20.74_22.24.wav	놀라움
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_818.62_821.23.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_126.73_127.92.wav	사랑스러움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_56.6_58.56.wav	기쁨
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_537.16_537.78.wav	슬픔
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_298.66_300.8.wav	놀라움
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_911.33_912.42.wav	슬픔
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_1061.6_1065.5.wav	화남
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_103.32_106.04.wav	놀라움
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_780.42_781.6.wav	두려움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_584.6_588.85.wav	기쁨
./emotion/슬픔/2_4028G2A5_4029G2A5_T1_2D08T0354C000378_018169_1143.45_1144.6.wav	슬픔
./emotion/기쁨/2_4699G2A2_4698G2A2_T1_2D03T0124C000280_020991_146.61_147.77.wav	기쁨
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_607.72_610.72.wav	사랑스러움
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_998.8_1005.26.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_1172.2_1174.3.wav	기쁨
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_234.55_238.29.wav	사랑스러움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_798.58_799.26.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_953.67_955.99.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_104.92_108.72.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_971.37_972.06.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_158.03_158.88.wav	슬픔
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_410.84_411.58.wav	기쁨
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_719.44_728.07.wav	화남
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_214.89_215.84.wav	슬픔
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000129_016995_201.0_202.73.wav	놀라움
./emotion/화남/2_4657G1A2_4653G2A5_T1_2D05T0183C000177_020704_453.89_461.37.wav	화남
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_597.58_600.56.wav	놀라움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_16.31_17.67.wav	기쁨
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_478.8_481.86.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_54.2_61.8.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_298.65_301.2.wav	기쁨
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_1006.9_1012.43.wav	사랑스러움
